file_name,audio,reference,prediction,segments_count,wer,cer
MYJ_15328.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15328.wav,저긴 아까 왠지 모를 철제 구조물이 바다 한가운데 있습니다. 요 구조물은 웨스트 피어라고 합니다 예전에 항구였나 여기가 네 웨스트 피어고요 거의 가운데쯤에 보고 있어요 이렇게 그리고 바로 뒤에는 예 브리티쉬 에어웨이 360 아이360 끝까지 쫙 올라가죠?,저기는 또 왠지 모를 철제 구조물이 바다 한가운데 있습니다. 요 구조물은 웨스트 피어라고 합니다. 예전에 항구였나요 여기가? 네 웨스트 피어고요. 지금 거의 가운데쯤에 내가 보고 있어요. 이렇게 그리고 바로 뒤에는 예 브리티시 에어웨이 360 아이 360 네. 감사합니다.,4,0.3888888888888889,0.19014084507042253
MYJ_15331.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15331.wav,천천히 가려고 합니다 가기 전에 보겠습니다 브라이튼스 베스트 뷰 진짜 베스트 뷰겠죠? 아유 브리티쉬 에어웨이 아이360에서 이렇게 의자 대형의자 펄럭이는 의자가 있고요.,천천히 가려고 합니다. 타기 전에 보겠습니다. 브라이튼 베스트 뷰 진짜 베스트 뷰겠죠? 아 여기 브리티쉬 에어웨이즈 아이 360 그래서 이렇게 의자 대형 의자 플러그인 의자가 있고요.,1,0.5909090909090909,0.18085106382978725
MYJ_15336.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15336.wav,"아 여기도 네 돈 주구 돈 주고 먹어야 됩니다 네 니팀버 니팀버 네 샴페인, 와인을 먹을 수 있는데 네 자 한 바퀴 돌았구요.",아 여기서 네 돈 주고 돈 주고 먹어야 됩니다. 네 이 틴보 니에 틴보로 네 샴페인 와인을 먹을 수 있는데 네 일단 한 바퀴 돌았고요. 일단 한 바퀴 돌았고요.,2,0.6086956521739131,0.42857142857142855
MYJ_15347.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15347.wav,아까 봤던 거 있죠 400파운드짜리 그림이었네 이게 킹콩이 와 네 400파운드짜리 그림이었습니다. 음 브라이튼 해변가 오 요고 멋있게 잘 그린 거겠죠 요고 오 잘 그렸다 웨스트 피어 웨스트 피어가 되게 많네요 이렇게 음,아까 봤던 거 있죠? 400파운드짜리 그림이었네 이게 킹콩이 와 400파운드짜리 그림이었습니다. 브라이튼 해변가 아우 요거 멋있게 잘 그린 거겠죠 요거? 어 잘 그렸다. 웨스트 피어 웨스트 피어가 되게 많네요 이렇게. 음,4,0.2727272727272727,0.10655737704918032
MYJ_15349.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15349.wav,어 이 모래 약간 있는 데서 네 쇠공으로 이 뭔지 모르겠네요 근데 막 부세시 같아요 네 막 맞히기도 하고 그러는데 모르겠습니다. 동상이 있어요 날개를 천사 같아요 천사 날개 달고 있는 얼굴은 비너슨데 네 보여서 찍습니다 네 자 이제 저는 너무 배고파서 숙소 근처로 가겠습니다 아우 배고파 아 브라이튼 아주 마음에 드는 곳이에요 네,어 이 모래 약간 있는 데서 네 쇠공고 이게 뭔지 모르겠네요. 근데 막 부스시 같아요. 예 막 맞추기도 하고 막 그러는데 모르겠습니다. 붙인 동상이 있어요. 날개를 천사 같아요 천사 날개 달고 있는 얼굴은 비너스인데 네.,2,0.6037735849056604,0.47282608695652173
MYJ_15350.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15350.wav,아주 상쾌하고 어 기분 좋은 곳입니다. 네 저는 런던에 도착했습니다 네 아침 일찍 브라이튼을 출발해서 어 숙소를 패딩천 패딩턴역 근처로 잡았거든요. 네 저는 버보노프 버스 이틀 치를 끊고 네 런던투어를 합니다 아 런던은 좀 비싸요 이틀 치가 59파운드인데 어 그냥 이렇게 편히 앉으면서 계속 돌라고요.,아주 상쾌하고 기분 좋은 곳입니다. 네 저는 런던에 도착했습니다. 네 아침 일찍 브라이튼을 출발해서 숙소를 패딩턴역 근처로 잡았거든요. 네 저는 버번오프 버스 이틀 치를 끊고 런던 투어를 합니다. 런던은 좀 비싸요 이틀치가 59파운드인데 어 그냥 이렇게 편히 앉고,6,0.3111111111111111,0.16666666666666666
MYJ_15358.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15358.wav,양들 천지예요 저렇게 앉아서 쉬고 있죠 쟤는 아예 그냥 풀 속에 숨어있어 저긴 풀 뜯고 있네 아 정말 한가로운 영국의 전형적인 들판 네 보고 있습니다.,에 양들 천지에요. 이렇게 앉아서 쉬고 있죠? 쟤는 아 얘는 그냥 불 속에 숨어 있어요. 쟤는 불 뜯고 있고 아 정말 한가로운 영국의 좀 형적인 들판 네 보고 계십니다.,4,0.6,0.25
MYJ_15361.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15361.wav,네 이렇게 오 바다가 있는 곳에 왔고 짜자잔 여기가 세븐시스터즈입니다 야,네 이렇게 멋진 바다가 있는 곳에 왔고 짜자잔 요게 세머 시스커즈입니다. 제가 크로카나 보고 싶어했던 세머 시스커즈.,1,0.9090909090909091,0.825
MYJ_15385.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15385.wav,아주 좋은 길을 가고 있네요 아유 아주 상쾌합니다. 네 저는 다시 브라이튼으로 돌아왔고요 네 요 교회 네 체플 로얄 요게 이제 18세기에 지어진 브라이튼에서 중요한 교회 중의 하나라고 합니다 그런데 시계탑은 고장났네요 아까부터 계속 12시 밑에서 올라오고 있습니다.,아주 좋은 길을 가고 있네요. 아휴 아주 상쾌합니다. 네 저는 다시 브라이튼으로 돌아왔고요. 네 요 교회 네 채플 로얄 요게 이제 18세기에 지어진 브라이튼에서 중요한 교회 중 하나라고 합니다. 근데 시계탑은 고장 났네요. 아까부터 계속 12시 교회에서 올라오고 있습니다. 이럴 때부터는 조금 빨리 가야 되겠네요.,4,0.42105263157894735,0.23648648648648649
MYJ_15386.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15386.wav,"네 저는 아침 식사 마지막 아침 식사를 하기 위해서 요 6층에 레스토랑으로 왔습니다. 먼저 크루아상하고 커피를 좀 먹은 다음에 제가 시킨 거는 오믈렛 그리고 에그 베네딕트, 에그 베네니티에스 어 연어 있는 거 그리고 토스트에 수란이 얹혀져 있는 거 그리고 과일을 시켰습니다. 마지막 아침 식사를 하고 유권 컨트롤하고 하선을 하도록 하겠습니다.",네 저는 아침 식사 마지막 아침 식사를 하기 위해서 요 6층에 레스토랑으로 왔습니다. 그래서 먼저 크라상하고 커피를 좀 먹은 다음에,2,0.66,0.6649214659685864
MYJ_15393.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15393.wav,저는 이제 15층 내려가서 커피 한 잔 더 먹고 그리고 하선을 하도록 하겠습니다. 네 사우샘프턴 크루즈 터미널의 모습입니다 자 여기가 폴스 103이구요 여기가 105쯤 될 거예요.,저는 이제 15층 내려가서 커피 한 잔 더 먹고 그리고 하선을 하도록 하겠습니다. 네 사우스 센턴 크루즈 터미널의 모습입니다. 자 여기가 멀스 103이고요. 여기가 105쯤 될 거예요.,3,0.19230769230769232,0.07
MYJ_15395.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15395.wav,밋밋합니다 사우샘프턴 네 밋밋하게 특별한 눈에 띄는 건축물 없이 밋밋하게 있습니다 아유 여기 좀 보고 갈라 그랬는데 뭐 저 정도 네 성당 같은 거 뭐 하나 보이고 크게 볼 게 없어 보입니다. 모르겠죠 모르죠 또 있는지 모르지만,밋밋합니다 사우스 앰턴. 네 밋밋하게 특별한 눈에 띄는 건축물 없이 밋밋하게 있습니다. 아 여기 좀 보고 갈라 그랬는데 뭐 저 정도? 네 성당 같은 거 뭐 하나 보이고 크게 뭐 볼 게 없어 보입니다. 모르겠죠 모르죠? 또 있는지 모르지만,1,0.1891891891891892,0.07936507936507936
MYJ_15401.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15401.wav,우리나라도 빨리 모항지가 생겨야 된다 네 다시 한 번 이걸 보면서 느끼게 됩니다. 아유 저 많은 것들 저것도 일부죠 일부 여기 인제 2000명 좀 안 된 인원이 타니까 그러면 저거 세 배 네 그리고 고기 뭐 이런 것까지 하면 더 많은 것들이 실리겠죠. 이런 배가 한 층만 있느냐 모항지는 아니죠 이렇게 사우샘프턴 같은 경우는 뒤에 이 배와 비슷한 사이즈 둘에 네 배도 또 있고 또 요 앞에도 댈 수 있고,우리나라도 빨리 모항지가 생겨야 된다. 네 다시 한번 이걸 보면서 느끼게 됩니다. 어이 저 많은 것들 저것도 1부죠 1부. 여기 이제 2000명 좀 안 된 인원이 타니까 그러면 저거 3배 네 그리고 고기 뭐 이런 것까지 하면 더 많은 것들이 실리겠죠. 이런 배가 한 축만 있느냐 모항지는 아니죠 이렇게 사우스 앰프 같은 경우는,2,0.4,0.26222222222222225
MYJ_15405.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15405.wav,안 찍어줘갖고 그래서 다시 보러 갔는데 도장을 다 찍어주는 거예요. 그래서 왜 도장 안 찍어주냐고 그랬더니 저보고 아유 감옥 갈 뻔했다고 웃으면서 미안하다고 네 그렇게 해서 네 도장까지 받았고요.,안 찍어 줘갖고 그래서 또 다시 보러 갔는데 도장은 다 찍어 주는 거예요. 그래서 왜 도장 안 찍어 주느냐 그랬더니 저보고 아유 감옥 갈 뻔했다고 웃으면서 미안하다고 네 그렇게 해서 네 도장까지 받았고요.,1,0.27586206896551724,0.07339449541284404
MYJ_15407.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15407.wav,강교를 네 가교를 건너왔어 건너로 건너왔죠 이제 크루즈에서 내렸어요. 네 이제 또 언제 또 크루즈로 탈까요 올해 11월 6개월 정도 기다리면은 또 크루즈를 타게 될 거니까 네 6개월만 꾹 참고 기다리겠습니다.,3교를 네 가교를 건너 왔습니다. 건너 왔죠. 이제 크루즈에서 내렸어요. 네 이제 또 언제 또 크루즈를 탈까요? 올해 11월 6개월 정도 기다리면은 또 크루즈를 타게 될 거니까 네 6개월만 꾹 참고 기다리겠습니다.,3,0.22580645161290322,0.09482758620689655
MYJ_15409.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15409.wav,"네 이제 여기가 바로 입구구요. 터미널 입구 십톤 터미널 이렇게 가까이 있어요. 두개다 그래서 대형 선박으로 오시는 분들 로얄 캐리비언, 엠에스씨 요렇게 대형 크루즈들은 가까운데 떨어집니다. 그래서 삥 돌아올 필요 없이 이 주차장을 가로질러서 오면 되요.",네 이제 여기가 바로 입구고요 터미널 입구 시티 터미널은 이렇게 가까이 있어요. 두 개 다 그래서 대형 선박으로 오시는 분들 로얄 캐리비언 뭐 MSC 이렇게 대형 크루즈들은 이렇게 가까운 데 떨어집니다. 그래서 삥 돌아올 필요 없이 이 주차장을 가로질러서 오면 돼요.,1,0.3888888888888889,0.14084507042253522
MYJ_15433.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15433.wav,서신 주고받고 했을거 아니예요. 아 천육백구십육 년도에 봉투가 만들어졌군요. 야 생각보다 봉투가 그렇게 오래되진 어 않어 오래되진 않았어요. 천육백구십육 년이면 전자 저거저거저거 으 우주개발 하면서 했으니까 육십 년대 같아요.,서울시는 주고받고 했을 거 아니에요. 아 1696년대에 봉투가 만들어졌군요. 이야 생각보다 봉투가 이렇게 오래되지 아 오래되지 않았어요. 1696년이면 전자 저거 저거 저거는 우주 개발하면서 했으니까 60년대 같아요.,3,0.7241379310344828,0.29365079365079366
MYJ_15442.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15442.wav,"오 오늘의 스페셜 오브 더 데이는 네 가지 있네요. 오늘 어니언 라이스 그다음에 비비큐, 립이 나오네요 오늘 립이 오늘 스페셜 오브 더 데이네요.",아우 스페셜 오브 더 데이는 해스메스 푸짐이네요 오늘. 그랬습니다. 어니언 라이스 그다음에 비비큐. 립이 나오네요 오늘 칠리 그다음에 이게 오늘 스페셜 오브 더 데이네요.,3,0.43478260869565216,0.38271604938271603
MYJ_15452.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15452.wav,네 영국 해협쪽으로 진입할거니까 이제 거의 사우샘프턴으로 거의 다 왔다는 얘기죠. 네 그래서 이번 구 박 십 일간의 짧으면 짧고 길다면 긴 여정이 거의 끝나가는 단계에 있습니다. 예,영국 대역 쪽으로 진입할 거니까 이제 거의 사스웨트인으로 거의 다 왔다는 얘기죠. 그래서 이번 2박 10일간의 짧으면 짧고 유명한 일정이 거의 끝나가는 단계에 있습니다.,2,0.5357142857142857,0.2376237623762376
MYJ_15463.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15463.wav,사우샘프턴을 향해 힘차게 가고 있죠? 예 이번 크루즈 구 박 십 일이었는데 되게 짧게 느껴지네요. 예 뭐 제가 가고싶었던 카나리아제도 푼샬을 가서 너무 좋았지만 일단 제일 좋았던거는 사람이 없어서,다스앤크론 향해 힘차게 가고 있죠. 네 이번 크루즈 9박 11일이었는데 되게 짧게 느껴지네요. 예 어 제가 가고 싶었던 카나리제도 품샷 이렇게 가서 너무 좋았지만 일단 제일 좋았던 거는 사람이 없어서,2,0.5172413793103449,0.2018348623853211
MYJ_15464.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15464.wav,사람이 없어서 너무 좋았습니다. 직원들한테 물어보니까 어 정원이 여기 한 육천 명정도 타요 손님이 근데 이천삼백 명 탔어요 허허 반도 안되죠. 한 삼 분의 일 조금 넘는 숫자가 탔기 때문에 아주 여유롭게 크루즈를 즐길 수 있었어요.,사람이 없어서 너무 좋았습니다. 직원들한테 물어보니까 어 정원이 여기가 한 6천명 정도 타요 손님이 근데 2300명 탔어요. 그러니까 반도 안 되죠. 그 다음에 3분의 1 조금 넘는 숫자가 탔기 때문에 아주 여유롭게 크루즈를 즐길 수 있었어요.,5,0.3611111111111111,0.16279069767441862
MYJ_15466.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15466.wav,단지 크루즈 승선할 때라던지 뭐 피씨알 항체 테스트 검사라던지 그리고 제가 인제 서울로 돌아갈 때 또 피씨알 검사 해야겠죠? 그런것들 말고는 예전하고 크게 달라진 거는 없는 거 같아요. 예 하지만 아직까지도 코로나가 끝나지 않았고 이 년이 넘었죠. 네,단지 뭐 크루즈 승선할 때라든지 PCR 안티겐 테스트 검사라든지 또 제가 이제 서울 어 한국 돌아갈 때 그 PCR 검사해야겠죠? 뭐 그런 것들 말고는 예전하고 크게 달라진 건 없는 것 같아요. 네 하지만 아직까지도 코로나가 끝나지 않았고 2년이 넘었죠. 네,1,0.5789473684210527,0.25
MYJ_15475.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15475.wav,여권. 오늘인줄 알았는데 내일이더라구요. 허허 착각했습니다. 네 그래서 영국 들어가기 위해서는 인제 리스본에서 승선한 저같이 승선한 사람들은 내일 여덟 시에 스포츠 플렉스에서 어 패스포트 컨트롤을 받습니다.,여권 오늘인 줄 알았는데 내일이더라고요. 착각했습니다. 네 그래서 영국 들어가기 위해서는 이제 리스본에서 승산한 저같이 승산한 사람들은 내일 8시에 음 스포츠 플렉스에서 어 패스트포스트 컨트롤을 받습니다.,1,0.4230769230769231,0.1391304347826087
